24.18	0.000003
42.07	0.000086
48.28	0.000192
59.65	0.000432
69.17	0.000854
74.36	0.001226
81.56	0.001761
87.11	0.002240
86.73	0.002812
91.96	0.003516
104.50	0.004540
101.98	0.005886
105.83	0.007246
96.89	0.008049
95.34	0.008395
115.26	0.008400
119.40	0.007711
120.72	0.006315
124.05	0.004203
115.40	0.001869
131.32	-0.000021
131.59	-0.001015
134.31	-0.001529
144.70	-0.001836
148.89	-0.002052
154.08	-0.002154
157.49	-0.002222
160.93	-0.002281
172.56	-0.002251
175.06	-0.002204
180.90	-0.002196
182.91	-0.002236
189.01	-0.002218
197.24	-0.002226
202.54	-0.002205
206.65	-0.002210
208.02	-0.002224
210.12	-0.002232
215.88	-0.002288
219.08	-0.002244
215.51	-0.002231
221.48	-0.002141
230.57	-0.002116
235.66	-0.002072
230.20	-0.002085
240.85	-0.002102
248.64	-0.002117
244.02	-0.002109
257.71	-0.002168
254.86	-0.002113
252.66	-0.002078
259.47	-0.001944
258.87	-0.001889
271.42	-0.001825
264.54	-0.001811
270.89	-0.001791
270.62	-0.001730
267.93	-0.001773
270.50	-0.001782
278.40	-0.001818
276.82	-0.001799
286.84	-0.001779
285.77	-0.001687
289.49	-0.001590
296.28	-0.001577
291.38	-0.001534
298.14	-0.001523
294.15	-0.001500
300.47	-0.001528
292.27	-0.001480
298.06	-0.000040
297.25	-0.000023
296.14	-0.000047
293.54	-0.000017
286.55	-0.000060
278.27	-0.000136
274.81	-0.000169
269.77	-0.000230
257.77	-0.000273
259.74	-0.000335
258.69	-0.000464
252.79	-0.000471
245.87	-0.000560
246.21	-0.000630
236.61	-0.000685
235.84	-0.000692
230.48	-0.000704
234.24	-0.000734
224.38	-0.000745
224.77	-0.000698
208.66	-0.000716
211.11	-0.000749
210.47	-0.000730
203.99	-0.000725
202.90	-0.000720
201.26	-0.000704
193.95	-0.000525
185.51	-0.000398
185.13	-0.000200
184.94	-0.000104
174.96	0.000026
176.97	0.000136
166.94	0.000179
173.50	0.000407
168.85	0.000576
162.99	0.000854
166.57	0.001134
159.61	0.001437
152.48	0.001744
159.68	0.002035
149.27	0.002202
157.87	0.002542
150.87	0.002721
146.69	0.002992
140.22	0.003258
144.81	0.003624
138.29	0.003919
136.81	0.004346
130.70	0.004767
136.89	0.005134
127.63	0.005523
129.50	0.005989
126.32	0.006293
131.15	0.006660
124.21	0.007081
119.03	0.007509
124.40	0.007971
117.83	0.008485
119.48	0.009052
115.05	0.009625
111.21	0.010247
104.13	0.010789
110.52	0.011375
112.22	0.011932
108.23	0.012501
118.40	0.013102
116.33	0.013791
109.79	0.014572
109.94	0.015420
113.17	0.016232
110.34	0.017115
109.37	0.018054
109.25	0.018887
102.80	0.019784
106.08	0.020487
111.89	0.021283
112.73	0.022059
107.71	0.022744
108.39	0.023505
96.99	0.024265
110.09	0.024884
100.32	0.025615
102.29	0.026337
96.78	0.027015
95.55	0.027630
109.63	0.028205
101.71	0.028702
97.37	0.029156
94.99	0.029695
95.68	0.030089
101.45	0.030470
100.62	0.030992
97.34	0.031417
101.54	0.031851
99.32	0.032298
101.09	0.032577
101.59	0.032942
92.61	0.033193
92.83	0.033358
80.86	0.033542
101.19	0.033759
91.25	0.033942
97.87	0.034206
92.44	0.034496
95.60	0.034641
87.67	0.034846
90.85	0.035107
86.63	0.035194
89.92	0.035333
89.86	0.035441
85.61	0.035498
87.21	0.035564
86.92	0.035616
86.79	0.035687
83.44	0.035917
82.15	0.036010
77.82	0.036165
73.86	0.036305
70.61	0.036365
76.38	0.036392
73.25	0.036350
71.98	0.036396
74.25	0.036404
84.51	0.036519
79.50	0.036406
73.55	0.036547
71.91	0.036596
75.14	0.036617
76.62	0.036787
71.52	0.036789
68.35	0.036783
71.78	0.036816
72.97	0.036794
68.42	0.036836
66.47	0.036815
72.11	0.036822
67.02	0.036833
64.24	0.036857
64.54	0.036872
68.04	0.036921
67.58	0.036964
57.52	0.036949
62.19	0.036928
65.96	0.036912
57.88	0.036998
63.64	0.037027
59.39	0.037050
55.41	0.036924
54.67	0.036969
62.77	0.037008
57.70	0.037087
57.46	0.037046
57.62	0.037044
52.31	0.037171
52.59	0.037058
58.63	0.037124
54.07	0.037056
47.47	0.037033
56.07	0.037118
46.05	0.037047
46.04	0.037054
52.98	0.037128
43.15	0.037152
41.59	0.037081
40.21	0.037105
46.62	0.037104
39.36	0.037171
42.74	0.037135
39.77	0.037154
38.78	0.037096
40.98	0.037042
41.76	0.037162
51.70	0.037074
65.43	0.037116
71.64	0.037143
80.93	0.037141
80.88	0.037111
81.85	0.037097
89.79	0.036866
102.30	0.036732
104.75	0.036277
112.86	0.035667
113.14	0.034767
116.97	0.033380
122.71	0.031545
115.49	0.029122
120.06	0.026034
125.75	0.022161
124.51	0.017961
126.42	0.013816
131.55	0.010496
